gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,some college,standard,none,68.0,60,59
male,group C,high school,standard,none,71.0,60,61
female,group D,some college,standard,completed,75.0,77,83
female,group C,associate's degree,free/reduced,completed,68.0,67,69
female,group E,bachelor's degree,standard,none,65.0,73,75
female,group B,associate's degree,standard,none,80.0,86,83
male,group B,some college,standard,completed,91.0,96,91
female,group E,associate's degree,standard,none,87.0,94,95
male,group C,high school,standard,completed,58.0,52,54
female,group C,high school,free/reduced,none,35.0,61,54
female,group C,associate's degree,standard,completed,96.0,96,99
male,group D,some college,standard,completed,58.0,59,58
female,group E,bachelor's degree,free/reduced,none,61.0,58,62
male,group C,master's degree,free/reduced,none,61.0,67,66
female,group B,high school,free/reduced,completed,76.0,85,82
male,group A,bachelor's degree,standard,none,66.0,64,62
male,group D,high school,standard,none,88.0,78,75
male,group D,some college,standard,none,44.0,54,53
female,group D,master's degree,standard,none,62.0,70,75
male,group C,some college,free/reduced,none,80.0,64,66
male,group A,some high school,free/reduced,none,65.0,59,53
female,group B,high school,free/reduced,none,38.0,60,50
male,group B,some high school,standard,completed,94.0,86,87
male,group C,high school,standard,none,90.0,75,69
female,group D,associate's degree,free/reduced,none,52.0,59,56
male,group A,some high school,free/reduced,none,79.0,82,73
female,group B,some college,free/reduced,none,45.0,53,55
male,group E,some college,standard,none,76.0,71,72
female,group B,some high school,free/reduced,completed,52.0,67,72
female,group D,master's degree,standard,none,87.0,100,100
female,group C,high school,free/reduced,none,34.0,42,39
male,group E,high school,free/reduced,completed,57.0,56,54
female,group C,associate's degree,standard,none,63.0,67,70
male,group E,associate's degree,free/reduced,completed,91.0,73,80
female,group D,some high school,standard,completed,66.0,78,78
female,group C,associate's degree,free/reduced,none,65.0,77,74
male,group E,associate's degree,free/reduced,completed,46.0,43,44
female,group D,associate's degree,free/reduced,completed,75.0,90,88
male,group C,some high school,free/reduced,none,79.0,76,65
female,group B,high school,free/reduced,none,60.0,72,68
female,group B,bachelor's degree,standard,none,52.0,65,69
male,group B,some high school,standard,none,67.0,64,61
female,group C,some high school,standard,completed,85.0,92,93
male,group D,some high school,free/reduced,none,45.0,37,37
male,group D,some college,standard,none,88.0,77,77
female,group C,bachelor's degree,free/reduced,completed,47.0,62,66
male,group A,some high school,free/reduced,completed,61.0,62,61
male,group B,associate's degree,free/reduced,none,67.0,62,60
male,group D,bachelor's degree,standard,none,88.0,78,83
male,group A,some high school,standard,none,53.0,54,48
female,group D,bachelor's degree,free/reduced,completed,93.0,100,100
male,group D,high school,standard,none,64.0,54,50
female,group D,master's degree,free/reduced,completed,47.0,58,67
male,group D,some college,standard,none,55.0,58,52
male,group B,bachelor's degree,standard,none,66.0,60,57
female,group D,associate's degree,standard,none,65.0,69,70
male,group C,associate's degree,standard,none,47.0,37,35
female,group D,associate's degree,standard,none,71.0,71,74
male,group A,associate's degree,free/reduced,none,62.0,61,55
male,group B,some high school,standard,none,68.0,54,53
male,group A,associate's degree,free/reduced,completed,40.0,55,53
male,group E,high school,standard,completed,87.0,91,81
male,group D,high school,free/reduced,none,60.0,57,51
male,group C,high school,standard,completed,72.0,67,64
male,group E,some high school,standard,completed,77.0,76,77
female,group E,some high school,free/reduced,none,72.0,79,77
female,group E,associate's degree,standard,completed,93.0,100,95
female,group E,associate's degree,standard,none,100.0,100,100
female,group D,master's degree,standard,none,78.0,91,96
male,group D,bachelor's degree,standard,none,80.0,73,72
male,group B,some college,free/reduced,completed,60.0,62,60
female,group D,associate's degree,standard,none,77.0,77,73
female,group A,some high school,free/reduced,none,44.0,45,45
female,group B,associate's degree,free/reduced,none,53.0,71,67
female,group C,some college,standard,none,73.0,80,82
male,group E,some high school,standard,completed,68.0,51,57
female,group C,some high school,standard,completed,76.0,87,85
female,group D,high school,free/reduced,none,49.0,57,52
female,group C,bachelor's degree,free/reduced,completed,66.0,83,83
male,group C,bachelor's degree,standard,none,58.0,55,48
male,group D,high school,free/reduced,none,69.0,70,67
male,group A,bachelor's degree,standard,completed,75.0,58,62
female,group D,some high school,free/reduced,completed,40.0,65,64
female,group C,some high school,free/reduced,completed,64.0,79,77
male,group C,high school,standard,none,70.0,74,71
female,group B,master's degree,free/reduced,completed,58.0,76,78
female,group C,some high school,standard,none,65.0,69,76
male,group D,some college,free/reduced,none,69.0,66,60
female,group C,associate's degree,standard,none,59.0,66,67
male,group D,associate's degree,standard,none,81.0,71,73
female,group C,high school,standard,none,65.0,69,67
female,group E,some college,standard,none,87.0,85,93
male,group D,some high school,standard,completed,89.0,88,82
female,group D,some college,standard,completed,68.0,78,77
female,group C,associate's degree,standard,completed,68.0,67,73
female,group C,some high school,free/reduced,completed,71.0,84,87
female,group C,some college,standard,none,55.0,69,65
female,group C,high school,free/reduced,none,36.0,53,43
male,group D,bachelor's degree,free/reduced,completed,74.0,71,80
male,group D,some college,standard,completed,63.0,55,63
male,group B,some college,free/reduced,completed,59.0,65,66
female,group B,high school,standard,none,65.0,64,62
male,group C,associate's degree,standard,completed,57.0,54,56
female,group A,some college,standard,none,69.0,84,82
female,group B,some high school,free/reduced,completed,63.0,78,79
male,group B,some college,free/reduced,none,55.0,55,47
male,group E,high school,free/reduced,none,55.0,56,51
male,group E,some high school,standard,completed,87.0,84,76
female,group C,some college,standard,none,59.0,71,70
female,group C,some college,standard,none,71.0,81,80
male,group E,associate's degree,free/reduced,none,90.0,90,82
female,group C,some high school,free/reduced,none,48.0,58,52
male,group C,bachelor's degree,standard,completed,83.0,82,84
female,group B,high school,standard,none,81.0,91,89
female,group B,high school,standard,none,58.0,68,61
male,group D,some college,standard,completed,85.0,81,85
female,group A,high school,free/reduced,completed,34.0,48,41
male,group C,high school,free/reduced,completed,40.0,46,50
female,group C,some high school,free/reduced,none,0.0,17,10
male,group C,some college,standard,none,61.0,61,62
male,group C,some high school,free/reduced,completed,56.0,61,60
female,group D,high school,standard,none,69.0,77,73
male,group C,high school,standard,completed,75.0,69,68
female,group B,high school,standard,none,50.0,53,55
male,group A,some college,free/reduced,none,58.0,60,57
female,group C,bachelor's degree,standard,completed,56.0,79,72
male,group D,associate's degree,free/reduced,completed,79.0,82,80
female,group D,associate's degree,free/reduced,none,46.0,56,57
female,group C,associate's degree,standard,completed,74.0,75,83
male,group C,associate's degree,standard,none,83.0,72,78
male,group B,high school,standard,completed,73.0,71,68
female,group C,some college,standard,none,83.0,83,90
male,group D,high school,standard,none,76.0,73,68
female,group B,some high school,standard,none,70.0,64,72
male,group A,high school,free/reduced,completed,72.0,67,65
male,group C,master's degree,standard,none,67.0,57,59
male,group C,high school,standard,completed,53.0,52,49
female,group E,some college,standard,none,62.0,73,70
female,group C,master's degree,free/reduced,completed,65.0,81,81
female,group D,associate's degree,standard,none,82.0,95,89
female,group C,high school,standard,none,54.0,59,62
male,group C,some high school,free/reduced,none,69.0,71,65
male,group D,associate's degree,standard,none,61.0,48,46
female,group D,master's degree,standard,none,74.0,79,82
female,group C,high school,standard,none,61.0,72,70
female,group B,associate's degree,free/reduced,completed,68.0,77,80
male,group B,some high school,standard,completed,51.0,54,41
male,group A,associate's degree,standard,none,63.0,61,61
female,group D,high school,free/reduced,completed,65.0,61,71
female,group D,high school,standard,completed,56.0,68,74
male,group C,master's degree,free/reduced,completed,79.0,77,75
female,group E,high school,standard,none,74.0,76,73
female,group C,associate's degree,standard,completed,55.0,72,79
female,group C,some college,standard,none,52.0,58,58
male,group D,bachelor's degree,standard,none,69.0,58,57
male,group E,high school,standard,completed,81.0,80,76
female,group C,some college,free/reduced,none,35.0,44,43
male,group B,associate's degree,standard,none,90.0,78,81
female,group B,some college,free/reduced,none,58.0,61,66
male,group E,associate's degree,standard,none,87.0,74,76
